,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
10202,7Bgy5zhIVx8YdSUQ11jDRo,,,206507,7,1,4,0.319,0.47,0.212,0.0,0.13,-16.051,0.0326,0.238,143.017
10203,5pKo2ed3oEdFFV5L8xUA04,,,240227,9,1,4,0.0785,0.589,0.751,2.38e-06,0.0878,-5.663,0.0402,0.637,108.849
10204,6g4vHtdGqD5eEgpf7nKISk,,,177360,5,1,4,0.138,0.691,0.726,0.0,0.11,-7.353,0.0543,0.868,98.418
10205,1CzgvJvt2JRy4uEX3SVaxO,,,252600,10,1,4,0.666,0.51,0.226,2.3e-06,0.318,-14.307,0.0292,0.174,71.401
10206,4aEXvHWq17sBtWRh50cNbe,,,340480,5,1,4,0.121,0.678,0.627,0.0701,0.0379,-5.297,0.0593,0.784,113.391
10207,08Uguc0q4BTnUaMT5mBSHd,,,246160,10,1,1,0.538,0.281,0.287,0.0,0.104,-14.411,0.0325,0.338,174.615
10208,11qmuUlW5q5diLiVSOlsSF,,,262907,8,0,4,0.0899,0.738,0.516,0.0,0.0666,-8.861,0.026,0.869,104.925
10209,3yybRgXHBSFdFS9arnJhWo,,,187853,9,1,4,0.597,0.51,0.643,0.0,0.151,-4.753,0.0343,0.903,114.531
10210,1kTVJHll6cl8SyH2Op2EEr,,,283000,3,1,4,0.368,0.661,0.679,0.00117,0.1,-8.752,0.0462,0.432,142.131
10211,1cmT1qbBuniOugI6i5sipz,,,278707,9,1,4,0.0102,0.556,0.683,3.24e-05,0.841,-9.051,0.0256,0.654,95.961
10212,55NTUQHuMdwrceIeF9iKax,,,223827,7,1,4,0.00823,0.51,0.808,0.0092,0.214,-7.373,0.0486,0.698,171.184
10213,0Jp09OKyRNJvhm3AcQ1G2G,,,251547,9,1,4,0.319,0.629,0.573,2.54e-06,0.398,-10.114,0.0349,0.632,111.008
10214,08OOhPTJ3sqCLZhlMmGWpG,,,215813,2,1,4,0.000932,0.82,0.387,0.000138,0.0869,-14.571,0.0424,0.803,125.104
10215,6Hu6dzwlvoyg3zBUC8k4BK,,,256147,2,1,4,0.364,0.469,0.382,0.00025,0.36,-13.203,0.0374,0.178,149.994
10216,0uV4b8I8onDc0KkCs4ywoB,,,267002,2,1,4,0.0153,0.612,0.677,0.0108,0.103,-8.719,0.0265,0.672,106.002
10217,1SXSLvVq87U2DctZDXU5Id,,,246667,6,1,4,0.349,0.735,0.724,3.02e-05,0.132,-9.563,0.0518,0.921,96.046
10218,6oO4MqRSMxIDFqX1OQnVAz,,,200800,9,1,4,0.339,0.541,0.855,1.8e-06,0.0821,-7.058,0.0625,0.82,141.142
10219,44LZ8tzYJ8RiWvqAwibyO0,,,370867,8,1,4,0.03,0.889,0.645,0.102,0.0483,-10.856,0.0464,0.933,119.79
10220,4gh5lAblTJOs7gCW7anZOY,,,215133,0,0,4,0.678,0.844,0.65,1.93e-06,0.212,-6.792,0.0843,0.961,115.662
10221,0otlwsD3mSogk7VJCTp6Kg,,,164653,0,1,4,0.381,0.653,0.651,0.000165,0.0753,-9.67,0.059,0.731,164.889
10222,6ClRKgrdKhLvoQ0HV2Weco,,,212200,4,0,4,0.0964,0.752,0.807,2.25e-05,0.0605,-6.124,0.0497,0.692,122.453
10223,2LbNjBlR02avRFsU3yuN0W,,,180773,9,1,4,0.674,0.541,0.575,0.00046,0.135,-6.993,0.0376,0.586,78.3
10224,4VO88hvgij1NzgmGpV1MPV,,,279400,9,1,4,0.0291,0.551,0.432,0.0,0.0563,-11.717,0.0379,0.617,74.513
10225,64UioB4Nmwgn2f4cbIpAkl,,,176440,0,1,4,0.0994,0.752,0.684,0.0,0.0897,-7.599,0.15,0.539,141.075
10226,0OC93rRKGSNtEucTlLRAOI,,,274653,2,1,4,0.301,0.615,0.541,0.0,0.145,-11.379,0.0388,0.811,116.521
10227,5A3CAM8Cz6wogsIv9hNhU9,,,223655,10,1,4,0.406,0.609,0.798,0.000295,0.228,-6.062,0.0549,0.602,98.789
10228,2QnZ1rWbZX2qBBaFsRumG6,,,334707,6,1,3,0.739,0.702,0.417,0.00043,0.158,-16.303,0.029,0.824,137.452
10229,4SRAf6doXKEuMJxrHB8ILC,,,218160,0,0,4,0.368,0.523,0.529,1.49e-06,0.0733,-10.338,0.055,0.682,205.315
10230,4uCZ87lJrOyc1L38MpaA08,,,298133,0,1,4,0.0891,0.768,0.705,6.8e-06,0.0199,-8.546,0.0481,0.905,107.738
10231,1mkcoR2lES1ZYPV37eV64l,,,239213,0,0,4,0.627,0.735,0.649,0.0,0.589,-9.459,0.131,0.929,81.404
10232,3pXaFW1a69Yaj8tMDlifbK,,,295013,5,1,4,0.49,0.96,0.766,0.00199,0.283,-5.578,0.0424,0.984,120.202
10233,5qwdIO55XtliaaSs9ccptC,,,185027,9,1,4,0.102,0.605,0.621,0.000744,0.22,-10.495,0.0532,0.696,125.701
10234,4mGDtUyNxu4ZDqwMAwHh1Q,,,352067,5,0,4,0.261,0.678,0.618,0.002,0.12,-7.304,0.0325,0.887,94.851
10235,3bHzd7D3BE5dSJAkxQDUpN,,,198000,5,1,4,0.0232,0.6,0.632,7.32e-06,0.102,-10.923,0.0662,0.529,111.456
10236,615RdD8tdLaUZ4nshnER1D,,,237960,5,1,4,0.375,0.672,0.492,0.0,0.182,-11.022,0.0335,0.639,120.094
10237,3pg6fez5cR7RCQnYF4XwYp,,,190000,2,1,4,0.772,0.611,0.0797,0.0,0.0827,-19.336,0.032,0.443,104.473
10238,7fv3NlY1NITxYTJTmI1v2Y,,,174160,10,1,4,0.599,0.542,0.265,0.00149,0.135,-10.013,0.0287,0.203,82.5
10239,2u7iOsb4agabTRlZmBICKw,,,191667,0,1,3,0.273,0.643,0.828,0.0,0.221,-8.499,0.0386,0.789,121.154
10240,1lfOf4iFNA6glhGvLPoemr,,,296620,0,1,4,0.369,0.493,0.777,0.08,0.729,-9.642,0.0548,0.842,127.822
10241,6zKFVGEDGLtf63Yxpz8kzJ,,,236693,9,1,4,0.355,0.783,0.669,0.0,0.0826,-9.438,0.043,0.871,122.772
10242,6hqyAWAIpR1CnHfjZm1RDv,,,269440,9,1,4,0.129,0.622,0.693,0.00274,0.967,-9.916,0.0294,0.615,122.688
10243,0rhUvAqeXfG4gl4IZhglgX,,,288200,4,1,4,0.277,0.739,0.418,0.0258,0.108,-13.345,0.031,0.278,115.196
10244,19Kf8FxBJ5a1Bb8uKCrIIe,,,313187,10,1,4,0.461,0.616,0.444,0.000115,0.0847,-14.224,0.0276,0.763,143.805
