,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
5101,013AWvizllIUEC2FOBzOnh,,,277267,0,1,4,0.403,0.555,0.698,0.0,0.0851,-8.874,0.0287,0.816,168.12
5102,11dZMjEuh0wev2ye8RgzU5,,,294787,1,0,4,0.539,0.704,0.707,0.00106,0.318,-6.537,0.0391,0.761,93.145
5103,5PIveStlGgjVL54GpVcqxr,,,214853,5,0,4,0.0105,0.815,0.521,0.0,0.0509,-8.178,0.136,0.887,90.079
5104,3c6afiysmB7OnxQzzSqRfD,,,261867,7,0,4,0.0665,0.656,0.479,0.00272,0.168,-7.055,0.0348,0.708,184.374
5105,5GorFaKkP2mLREQvhSblIg,,,331240,1,1,4,0.117,0.634,0.528,2.26e-06,0.0565,-8.834,0.0309,0.18,128.0
5106,1ifq3DVpguU02W6Prh5T3u,,,194133,2,1,4,0.253,0.643,0.584,0.0,0.089,-9.073,0.0462,0.589,84.983
5107,0ALJZXgutuN6F680E8lQPs,,,300133,1,1,4,0.0886,0.882,0.57,6.54e-06,0.0932,-7.565,0.0832,0.815,96.785
5108,3Uvx1TO0Kg5HgGPk58lHXv,,,253413,5,1,4,0.00327,0.562,0.593,0.00139,0.0967,-9.362,0.0263,0.574,80.289
5109,30udk0wRASd4F30kcAbD11,,,259387,11,0,4,0.0886,0.876,0.745,0.0,0.174,-3.149,0.257,0.582,98.009
5110,1c4h1CPZBRDrzgLtaKyCTV,,,329293,10,0,4,0.102,0.578,0.586,0.0,0.0985,-7.278,0.0618,0.524,119.543
5111,7chTzkbpS16xJqyhJWQlmt,,,219600,0,1,4,0.157,0.327,0.391,2.18e-06,0.087,-9.533,0.032,0.114,113.966
5112,7kwpnE5W3ugxJ8wZdNYupT,,,214067,4,0,4,0.00263,0.482,0.802,0.0,0.24,-6.473,0.0419,0.407,114.592
5113,5wwLfjdiSHsgKyEO6V5rDe,,,244640,6,0,4,0.00243,0.849,0.495,3.53e-06,0.0722,-10.399,0.204,0.666,99.872
5114,4P04hMXyLSKeYExZe0eEdz,,,234453,10,0,4,0.0389,0.789,0.778,0.0032,0.116,-7.39,0.0694,0.627,97.923
5115,0Ajtcbzv1UsEWS4ZnGKlsB,,,195643,4,0,4,0.429,0.669,0.832,0.0,0.132,-3.948,0.163,0.601,140.151
5116,5DuaMIvmPyT3oEvuccx6JO,,,202853,7,1,4,0.00911,0.644,0.912,0.647,0.449,-6.327,0.0436,0.54,114.289
5117,303ccTay2FiDTZ9fZ2AdBt,,,403293,1,1,4,0.00105,0.735,0.72,0.15,0.382,-7.04,0.336,0.364,124.174
5118,2ZmUMKX5cJQfQj12SmGYtg,,,232733,7,1,4,0.00923,0.697,0.684,1.5e-05,0.136,-5.634,0.0897,0.596,91.882
5119,5ihS6UUlyQAfmp48eSkxuQ,,,199493,7,0,4,0.883,0.414,0.161,0.000223,0.117,-22.32,0.0318,0.423,159.375
5120,4AxVXHgv0clBuS4dl4S7Gw,,,215360,1,0,4,0.013,0.721,0.842,0.00187,0.076,-1.97,0.0279,0.882,109.966
5121,4pfO92V74AX3FdZZthxzCF,,,233827,11,1,4,0.342,0.607,0.504,0.0,0.177,-8.016,0.0239,0.422,101.064
5122,1nqIypX8gPVUQIFalBe0re,,,282067,10,0,4,0.0294,0.591,0.95,8.47e-06,0.185,-3.665,0.0491,0.604,130.993
