,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
0,7Bgy5zhIVx8YdSUQ11jDRo,No-Night-So-Long,Dionne-Warwick,['Pop'],Pop,206507,7,1,4,0.319,0.47,0.212,0.0,0.13,-16.051,0.0326,0.238,143.017
1,5pKo2ed3oEdFFV5L8xUA04,Youll-Accompny-Me,Bob-Seger,"['Country', 'Pop', 'Rock', 'Eighties', 'Hardcore', 'Piano', 'Heartland Rock', 'Southern Rock', 'Garage Rock', 'Hard Rock', 'Pop-Rock']",Country,240227,9,1,4,0.0785,0.589,0.751,2.38e-06,0.0878,-5.663,0.0402,0.637,108.849
2,6g4vHtdGqD5eEgpf7nKISk,Dont-Ask-Me-Why,Billy-Joel,"['Rock', 'Bossa Nova', 'Yacht Rock', 'Adult Contemporary', 'Singer-Songwriter', 'Piano', 'Eighties', 'Folk Rock', 'Folk', 'Soft Rock', 'Pop-Rock']",Rock,177360,5,1,4,0.138,0.691,0.726,0.0,0.11,-7.353,0.0543,0.868,98.418
3,1CzgvJvt2JRy4uEX3SVaxO,One-in-a-Million-You,Larry-Graham,"['Pop', 'R&B', 'Adult Contemporary', 'Ballad', 'Easy Listening', 'Soul', 'Soul Pop']",Pop,252600,10,1,4,0.666,0.51,0.226,2.3e-06,0.318,-14.307,0.0292,0.174,71.401
4,4aEXvHWq17sBtWRh50cNbe,Emotional-Rescue,The-Rolling-Stones,"['Rock', 'Disco']",Rock,340480,5,1,4,0.121,0.678,0.627,0.0701,0.0379,-5.297,0.0593,0.784,113.391
5,08Uguc0q4BTnUaMT5mBSHd,Someone-That-I-Used-To-Love,Natalie-Cole,"['R&B', 'Pop', 'Eighties', 'Soul Pop', 'Soul']",R&B,246160,10,1,1,0.538,0.281,0.287,0.0,0.104,-14.411,0.0325,0.338,174.615
8,1kTVJHll6cl8SyH2Op2EEr,A-Little-Is-Enough,Pete-Townshend,['Rock'],Rock,283000,3,1,4,0.368,0.661,0.679,0.00117,0.1,-8.752,0.0462,0.432,142.131
9,1cmT1qbBuniOugI6i5sipz,Midnight-Rain,Poco,['Pop'],Pop,278707,9,1,4,0.0102,0.556,0.683,3.24e-05,0.841,-9.051,0.0256,0.654,95.961
11,0Jp09OKyRNJvhm3AcQ1G2G,Girl-Dont-Let-It-Get-You-Down,The-OJays,['Pop'],Pop,251547,9,1,4,0.319,0.629,0.573,2.54e-06,0.398,-10.114,0.0349,0.632,111.008
13,6Hu6dzwlvoyg3zBUC8k4BK,Sailing,Christopher-Cross,"['Rock', 'Pop', 'Seventies', 'Singer-Songwriter', 'Smooth Jazz', 'Pop-Rock', 'Adult Contemporary', 'Yacht Rock', 'Ballad']",Rock,256147,2,1,4,0.364,0.469,0.382,0.00025,0.36,-13.203,0.0374,0.178,149.994
